lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,month,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,country_BRA,country_CHE,country_DEU,country_ESP,country_FRA,country_GBR,country_IRL,country_ITA,country_NLD,country_PRT,country_USA,country_others,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
11,2017,5,21,21,2,1,2,0,0,False,0,0,0,9.0,0.0,0,163.33,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2015,8,34,19,0,1,2,0,0,False,0,0,0,9.0,0.0,0,106.0,0,2,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,2015,9,37,7,1,4,2,0,0,False,0,0,0,9.0,0.0,0,139.2,0,2,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,2017,1,3,19,1,3,2,0,0,False,0,0,0,28.0,0.0,0,75.0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
97,2017,5,19,8,1,2,2,0,0,False,0,0,0,7.0,0.0,0,79.0,0,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2017,8,34,23,0,2,2,0,0,False,0,0,0,9.0,0.0,0,129.5,0,0,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,2016,10,42,14,1,2,2,0,0,False,0,0,0,28.0,0.0,0,85.0,0,0,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
141,2017,6,24,15,0,3,2,0,0,False,0,0,0,52.0,0.0,0,98.1,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,2016,12,50,5,1,3,2,0,0,False,0,0,0,9.0,0.0,0,74.8,0,1,11,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38,2015,8,33,10,2,5,2,0,0,False,0,0,0,240.0,0.0,0,185.57,0,2,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
76,2016,12,50,7,0,2,2,0,0,False,0,0,0,28.0,0.0,0,75.0,0,1,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2016,10,43,21,0,1,2,0,0,False,0,0,0,240.0,0.0,0,75.0,0,2,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
73,2015,10,40,2,2,2,2,0,0,False,0,0,0,240.0,0.0,0,47.0,0,0,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
99,2017,5,18,6,1,1,2,0,0,False,0,0,0,9.0,0.0,0,135.0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
141,2017,6,23,6,0,3,2,0,0,False,0,0,0,250.0,0.0,0,126.0,0,2,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2,2015,8,32,6,0,1,2,0,0,False,0,0,0,240.0,0.0,0,172.0,0,0,8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2017,2,5,2,0,2,2,0,0,False,0,0,0,240.0,0.0,0,48.0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,2016,2,7,11,1,3,2,0,0,False,0,0,0,15.0,0.0,0,61.16,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2016,1,4,22,0,2,2,0,0,False,0,0,0,250.0,0.0,0,45.0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
31,2016,3,10,5,2,1,2,0,0,False,0,0,0,9.0,0.0,0,83.9,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,2015,9,37,8,0,4,2,0,0,False,0,0,0,9.0,0.0,0,124.0,0,1,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,2016,3,11,7,1,4,2,0,0,False,0,0,0,171.0,0.0,0,35.15,0,0,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
66,2015,12,49,5,1,1,2,0,0,False,0,0,0,155.0,0.0,0,64.0,0,0,12,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19,2016,11,48,20,2,5,2,0,0,False,0,0,0,7.0,0.0,0,68.26,0,1,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,2016,4,18,26,0,4,2,0,0,False,0,0,0,15.0,0.0,0,78.2,0,0,4,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
130,2017,6,24,15,0,3,2,0,0,False,0,0,0,9.0,0.0,0,108.0,0,0,6,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,2016,10,41,3,1,2,2,0,0,False,0,0,0,9.0,0.0,0,153.0,0,2,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
169,2017,4,16,20,0,1,2,0,0,False,0,0,0,7.0,0.0,0,90.09,0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
54,2016,11,46,11,1,2,2,0,0,False,0,0,0,9.0,0.0,0,96.0,0,1,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
142,2017,6,25,19,1,1,2,0,0,False,0,0,0,9.0,0.0,0,99.0,0,0,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
106,2016,2,8,16,0,3,2,0,0,False,0,0,0,27.0,0.0,0,46.67,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
145,2015,8,36,31,1,2,2,0,0,False,0,0,0,1.0,0.0,0,80.0,0,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,2017,4,15,12,0,2,2,0,0,False,0,0,0,241.0,0.0,0,72.0,0,1,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2016,7,31,30,0,1,2,0,0,False,0,0,0,0.0,0.0,0,119.0,0,0,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
114,2016,6,23,2,0,3,2,0,0,False,0,0,0,9.0,0.0,0,140.4,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
295,2017,7,29,20,0,2,2,0,0,False,0,0,0,0.0,0.0,0,100.4,0,1,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
117,2017,5,18,5,1,2,2,0,0,False,0,0,0,9.0,0.0,0,108.0,0,1,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
134,2015,8,34,20,0,1,2,0,0,False,0,0,0,27.0,0.0,0,63.75,0,1,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
20,2016,2,7,8,1,1,2,0,0,False,0,0,0,9.0,0.0,0,74.8,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
73,2016,6,23,4,1,1,2,0,0,False,0,0,0,9.0,0.0,0,122.4,0,2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
95,2016,6,25,14,2,5,2,0,0,False,0,0,0,327.0,0.0,0,57.6,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
203,2017,6,25,22,2,4,2,0,0,False,0,0,0,9.0,0.0,0,99.0,0,2,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59,2016,6,27,27,1,2,2,0,0,False,0,0,0,9.0,0.0,0,101.1,0,0,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,2016,2,6,5,0,2,2,0,0,False,0,0,0,0.0,0.0,0,58.0,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
31,2016,4,14,1,0,2,2,0,0,False,0,0,0,242.0,0.0,0,94.16,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
12,2017,7,27,6,0,1,2,0,0,False,0,0,0,9.0,0.0,0,120.0,0,1,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
72,2015,9,38,16,0,2,2,0,0,False,0,0,0,9.0,0.0,0,89.25,0,0,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
168,2016,8,32,1,1,4,2,0,0,False,0,0,0,9.0,0.0,0,99.45,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
130,2017,7,30,28,0,2,2,0,0,False,0,0,0,168.0,0.0,0,71.1,0,0,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
57,2017,8,31,2,2,4,2,0,0,False,0,0,0,14.0,0.0,0,126.0,0,0,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,2017,2,7,18,2,3,2,0,0,False,0,0,0,40.0,0.0,0,35.72,0,0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96,2017,4,16,19,0,1,2,0,0,False,0,0,0,240.0,0.0,0,90.0,0,1,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
92,2017,5,21,23,0,2,2,0,0,False,0,0,0,242.0,0.0,0,85.0,0,1,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,2016,9,37,10,2,2,2,0,0,False,0,0,0,9.0,0.0,0,149.4,0,2,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
109,2016,1,1,1,0,1,2,0,0,False,0,0,0,240.0,0.0,0,59.94,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
336,2017,5,19,13,0,1,2,0,0,False,0,0,0,9.0,0.0,0,108.0,0,1,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
146,2016,5,23,30,1,2,2,0,0,False,0,0,0,9.0,0.0,0,94.8,0,1,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
334,2017,5,18,1,1,1,2,0,0,False,0,0,0,14.0,0.0,0,99.0,0,0,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
280,2016,11,47,16,0,4,2,0,0,False,0,0,0,9.0,0.0,0,73.95,0,1,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
203,2016,6,26,23,2,5,2,0,0,False,0,0,0,143.0,0.0,0,51.85,0,2,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
77,2015,7,28,7,2,5,2,0,0,False,0,0,0,8.0,0.0,0,76.5,0,0,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,2017,4,17,23,2,4,2,0,0,False,0,0,0,298.0,0.0,0,93.0,0,0,4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
60,2016,4,14,2,2,3,2,0,0,False,0,0,0,28.0,0.0,0,75.0,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2015,10,43,18,1,0,2,0,0,False,0,0,0,9.0,0.0,0,135.0,0,0,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,2017,8,35,30,0,3,2,0,0,False,0,0,0,177.0,0.0,0,141.0,0,1,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
99,2016,8,34,19,1,2,2,0,0,False,0,0,0,8.0,0.0,0,146.33,0,1,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33,2016,5,21,15,2,4,2,0,0,False,0,0,0,240.0,0.0,0,91.67,0,1,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6,2016,4,16,16,1,1,2,0,0,False,0,0,0,9.0,0.0,0,116.0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
322,2017,5,18,5,0,1,2,0,0,False,0,0,0,21.0,0.0,0,75.0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
9,2015,8,35,23,2,4,2,0,0,False,0,0,0,9.0,0.0,0,90.0,0,2,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,2016,3,13,24,1,3,2,0,0,False,0,0,0,68.0,0.0,0,84.0,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
28,2016,6,25,13,1,2,2,0,0,False,0,0,0,9.0,0.0,0,102.85,0,0,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,2016,3,11,6,2,1,2,0,0,False,0,0,0,89.0,0.0,0,74.8,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
64,2016,4,18,26,0,4,2,0,0,False,0,0,0,9.0,0.0,0,94.78,0,0,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2017,2,6,9,0,1,2,0,0,False,0,0,0,9.0,0.0,0,88.0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,2017,2,8,23,0,3,2,0,0,False,0,0,0,9.0,0.0,0,121.33,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
184,2017,4,16,16,1,0,2,0,0,False,0,0,0,242.0,0.0,0,54.0,0,1,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
72,2017,3,11,16,2,3,2,0,0,False,0,0,0,9.0,0.0,0,74.8,0,2,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
94,2016,4,15,8,1,2,2,0,0,False,0,0,0,9.0,0.0,0,96.3,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
219,2017,5,19,12,0,2,2,0,0,False,0,0,0,9.0,0.0,0,125.1,0,1,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2017,6,24,14,0,3,2,0,0,False,0,0,0,9.0,0.0,0,144.0,0,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
97,2016,4,18,25,1,2,2,0,0,False,0,0,0,9.0,0.0,0,85.5,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41,2016,6,27,28,0,1,2,0,0,False,0,0,0,252.0,0.0,0,85.6,0,0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
121,2016,4,15,9,2,5,2,0,0,False,0,0,0,273.0,0.0,0,72.0,0,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
159,2017,6,23,9,2,3,2,0,0,False,0,0,0,9.0,0.0,0,126.0,0,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,2015,11,47,18,2,4,2,0,0,False,0,0,0,313.0,0.0,0,69.0,0,0,11,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
220,2017,4,15,12,0,1,2,0,0,False,0,0,0,240.0,0.0,0,96.3,0,0,9,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
28,2017,4,15,13,1,3,2,0,0,False,0,0,0,9.0,0.0,0,174.0,0,2,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
114,2017,6,26,30,2,3,2,0,0,False,0,0,0,240.0,0.0,0,159.0,0,1,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7,2015,9,38,18,0,2,2,0,0,False,0,0,0,250.0,0.0,0,114.0,0,1,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
239,2016,10,44,23,2,1,2,0,0,False,0,0,0,9.0,0.0,0,96.3,0,0,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
